age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
47,admin.,married,secondary,no,3386,no,yes,cellular,10,jul,360,17,-1,0,unknown,no
33,management,single,tertiary,no,804,yes,no,cellular,2,jul,226,1,-1,0,unknown,no
50,management,married,tertiary,no,85,no,yes,cellular,1,jun,141,1,-1,0,unknown,no
36,admin.,divorced,secondary,no,869,yes,no,cellular,14,may,102,1,350,1,failure,no
61,management,married,tertiary,no,87,yes,no,cellular,24,feb,190,2,-1,0,unknown,no
54,self-employed,divorced,secondary,no,1016,yes,no,cellular,21,nov,643,3,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,20,aug,263,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,53,yes,no,cellular,6,may,153,1,169,2,failure,no
30,blue-collar,single,secondary,no,1224,yes,no,cellular,17,apr,196,2,-1,0,unknown,no
40,admin.,married,secondary,no,0,yes,no,unknown,23,may,193,2,-1,0,unknown,no
75,retired,married,primary,no,3504,no,no,telephone,9,aug,195,1,-1,0,unknown,no
32,technician,married,tertiary,no,2688,no,no,cellular,18,aug,101,1,-1,0,unknown,no
46,housemaid,married,primary,no,0,no,no,cellular,6,aug,322,5,-1,0,unknown,no
33,services,single,secondary,no,1659,yes,no,cellular,18,may,133,2,353,6,failure,no
35,blue-collar,married,secondary,no,407,yes,no,cellular,20,apr,12,6,-1,0,unknown,no
55,admin.,married,secondary,no,9039,yes,no,unknown,15,may,187,6,-1,0,unknown,no
31,services,married,secondary,no,309,yes,no,unknown,23,may,146,6,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,25,aug,144,18,-1,0,unknown,no
37,management,married,tertiary,no,620,yes,no,cellular,17,nov,93,3,-1,0,unknown,no
27,blue-collar,married,secondary,no,-330,yes,yes,cellular,14,may,88,1,353,2,failure,no
76,retired,married,secondary,no,242,no,no,telephone,16,sep,994,3,-1,0,unknown,no
36,technician,married,secondary,no,319,yes,no,cellular,29,jan,29,1,266,1,failure,no
55,retired,married,secondary,no,39,no,no,cellular,27,aug,281,5,-1,0,unknown,no
51,unemployed,divorced,primary,no,2244,no,no,telephone,28,jan,360,2,-1,0,unknown,no
47,admin.,divorced,secondary,no,0,no,no,cellular,3,apr,335,1,-1,0,unknown,no
40,management,married,tertiary,no,315,no,no,cellular,19,nov,321,1,-1,0,unknown,no
33,technician,married,secondary,no,6699,no,no,cellular,9,nov,425,1,462,1,failure,no
47,management,single,tertiary,no,311,yes,yes,cellular,9,nov,255,3,378,2,failure,no
28,management,married,tertiary,yes,84,no,yes,cellular,28,jul,48,21,-1,0,unknown,no
41,admin.,married,secondary,yes,-120,no,no,cellular,29,aug,76,4,-1,0,unknown,no
60,retired,married,tertiary,no,2194,yes,no,telephone,20,apr,31,3,263,9,failure,no
52,technician,married,unknown,no,133,yes,no,unknown,7,may,253,8,-1,0,unknown,no
34,blue-collar,single,secondary,no,39,no,no,cellular,13,may,254,2,299,3,failure,no
46,management,divorced,secondary,no,10,yes,no,cellular,17,nov,273,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,342,yes,no,cellular,18,nov,305,1,-1,0,unknown,no
55,housemaid,married,primary,no,0,no,no,cellular,13,aug,139,2,-1,0,unknown,no
29,technician,single,tertiary,no,18254,no,no,cellular,11,may,279,2,-1,0,unknown,no
37,admin.,single,secondary,no,115,no,no,cellular,4,feb,187,1,83,9,failure,no
25,blue-collar,married,secondary,no,316,yes,yes,unknown,19,may,360,2,-1,0,unknown,no
31,student,single,secondary,no,93,no,no,cellular,19,nov,584,2,-1,0,unknown,no
29,self-employed,single,tertiary,no,270,yes,no,cellular,14,jan,110,7,252,4,failure,no
38,technician,married,tertiary,no,-255,yes,yes,cellular,24,jul,63,1,-1,0,unknown,no
33,management,single,tertiary,no,8514,no,no,cellular,16,oct,165,1,57,1,failure,no
31,management,married,tertiary,no,720,yes,no,cellular,9,nov,94,3,-1,0,unknown,no
30,management,single,tertiary,no,1161,yes,no,cellular,29,jul,109,3,-1,0,unknown,no
41,technician,married,secondary,no,1788,no,no,cellular,28,aug,222,1,-1,0,unknown,no
58,retired,divorced,secondary,no,-370,no,no,cellular,17,nov,1449,1,-1,0,unknown,no
45,blue-collar,married,primary,no,-175,yes,yes,unknown,28,may,215,2,-1,0,unknown,no
36,technician,married,secondary,no,432,yes,no,cellular,11,may,61,3,255,2,failure,no
48,management,married,secondary,no,410,yes,no,cellular,12,may,116,1,-1,0,unknown,no
69,admin.,married,secondary,no,813,no,no,telephone,28,sep,237,2,-1,0,unknown,no
46,admin.,single,secondary,no,9326,no,yes,unknown,9,jun,105,1,-1,0,unknown,no
41,technician,single,tertiary,no,431,no,no,cellular,26,apr,128,2,186,3,success,no
36,entrepreneur,married,tertiary,no,-502,yes,no,cellular,20,apr,22,4,-1,0,unknown,no
46,management,married,tertiary,no,1514,no,no,cellular,7,aug,94,2,-1,0,unknown,no
36,blue-collar,married,primary,no,0,yes,no,cellular,18,nov,618,2,-1,0,unknown,no
32,management,single,tertiary,no,1756,yes,no,unknown,21,may,206,3,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,no,cellular,28,jul,117,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,722,yes,no,unknown,13,may,816,3,-1,0,unknown,no
35,self-employed,married,secondary,no,2762,yes,no,cellular,20,apr,682,3,154,1,other,no
50,admin.,married,secondary,no,1917,yes,no,unknown,14,may,200,2,-1,0,unknown,no
30,management,single,tertiary,no,16935,no,no,cellular,28,oct,108,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,2978,yes,no,cellular,29,jan,44,1,-1,0,unknown,no
50,blue-collar,married,primary,no,106,no,no,cellular,12,aug,460,2,-1,0,unknown,no
31,technician,married,secondary,no,547,no,no,cellular,14,aug,204,6,-1,0,unknown,no
51,blue-collar,married,primary,no,1203,yes,yes,telephone,13,may,25,4,350,7,failure,no
28,management,married,tertiary,no,82,yes,yes,unknown,16,may,225,1,-1,0,unknown,no
37,management,married,tertiary,no,50,no,yes,cellular,17,jul,105,1,-1,0,unknown,no
57,retired,married,secondary,no,1408,no,no,unknown,21,may,202,6,-1,0,unknown,no
32,admin.,married,secondary,no,1229,no,no,cellular,11,oct,485,1,182,1,success,no
38,technician,married,secondary,no,0,yes,yes,cellular,7,jul,500,5,-1,0,unknown,no
30,admin.,single,secondary,no,609,yes,no,cellular,6,may,145,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,4286,yes,no,unknown,20,may,1376,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,1301,yes,no,unknown,21,may,184,2,-1,0,unknown,no
43,blue-collar,married,primary,no,2598,no,no,cellular,5,may,272,2,-1,0,unknown,no
35,management,married,tertiary,no,2088,yes,no,cellular,22,jun,457,3,-1,0,unknown,no
38,technician,married,tertiary,no,1,yes,no,cellular,6,may,250,2,-1,0,unknown,no
32,services,single,secondary,no,49,yes,no,cellular,17,apr,184,4,-1,0,unknown,no
22,admin.,single,secondary,no,4111,no,yes,cellular,19,aug,65,1,-1,0,unknown,no
32,management,married,tertiary,no,1570,no,no,cellular,4,aug,156,1,-1,0,unknown,no
58,retired,married,tertiary,no,941,no,yes,cellular,9,jul,254,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,-54,yes,no,cellular,7,aug,46,2,-1,0,unknown,no
53,management,divorced,tertiary,no,6649,yes,no,cellular,31,aug,106,1,55,1,failure,no
49,technician,married,secondary,no,788,no,no,unknown,17,jun,162,7,-1,0,unknown,no
37,technician,married,secondary,no,511,yes,no,unknown,13,may,232,4,-1,0,unknown,no
32,blue-collar,single,primary,no,1918,yes,no,cellular,8,may,318,1,172,1,failure,no
28,blue-collar,married,secondary,no,-114,yes,no,unknown,21,may,244,2,-1,0,unknown,no
36,management,married,tertiary,no,222,yes,no,cellular,6,may,317,1,169,2,failure,no
53,services,married,secondary,no,139,yes,no,cellular,19,aug,28,17,-1,0,unknown,no
41,services,single,secondary,no,397,yes,no,unknown,20,may,19,15,-1,0,unknown,no
51,technician,divorced,unknown,no,1328,yes,no,cellular,4,feb,119,1,251,1,failure,no
42,technician,single,secondary,no,77,no,yes,cellular,7,aug,152,2,-1,0,unknown,no
60,technician,married,secondary,no,955,no,no,cellular,18,aug,37,3,-1,0,unknown,no
39,technician,married,secondary,no,0,yes,no,cellular,23,oct,622,1,184,1,success,no
58,retired,single,primary,no,6570,no,no,cellular,21,jul,106,3,-1,0,unknown,no
36,unknown,married,secondary,no,179,no,no,cellular,8,aug,14,8,-1,0,unknown,no
46,services,divorced,secondary,no,281,yes,yes,cellular,6,may,267,1,-1,0,unknown,no
35,admin.,single,secondary,no,163,yes,no,unknown,12,jun,483,1,-1,0,unknown,no
54,retired,married,secondary,no,1004,yes,no,cellular,1,apr,479,1,307,1,failure,no
32,entrepreneur,married,secondary,no,126,yes,yes,cellular,23,jul,538,2,-1,0,unknown,no
36,admin.,married,secondary,no,165,yes,no,unknown,23,may,456,4,-1,0,unknown,no
37,technician,divorced,secondary,no,23,no,no,cellular,20,aug,289,2,-1,0,unknown,no
35,technician,married,secondary,no,294,yes,no,cellular,2,sep,97,6,79,11,failure,no
45,management,married,secondary,no,724,yes,yes,cellular,7,aug,117,1,-1,0,unknown,no
33,admin.,married,secondary,no,0,yes,no,cellular,15,jul,120,6,-1,0,unknown,no
34,blue-collar,married,primary,no,46,yes,yes,unknown,19,may,165,1,-1,0,unknown,no
36,technician,married,primary,no,1653,yes,yes,unknown,27,may,336,10,-1,0,unknown,no
37,management,married,tertiary,no,115,no,no,cellular,19,aug,78,2,-1,0,unknown,no
56,technician,married,secondary,no,0,yes,yes,cellular,29,apr,152,1,223,3,other,no
32,blue-collar,married,secondary,no,2353,yes,yes,cellular,14,jul,334,3,-1,0,unknown,no
46,technician,divorced,secondary,no,0,no,no,telephone,14,aug,135,8,-1,0,unknown,no
37,blue-collar,single,unknown,no,-114,yes,no,unknown,21,may,113,2,-1,0,unknown,no
36,student,single,tertiary,no,687,yes,no,unknown,21,may,287,3,-1,0,unknown,no
34,technician,single,secondary,no,0,yes,yes,unknown,16,may,214,1,-1,0,unknown,no
36,management,single,tertiary,no,937,yes,no,cellular,16,apr,35,1,-1,0,unknown,no
33,management,single,tertiary,no,215,no,no,telephone,20,aug,41,9,-1,0,unknown,no
37,management,single,tertiary,no,411,yes,yes,cellular,17,nov,142,1,-1,0,unknown,no
42,self-employed,married,secondary,no,2,yes,no,cellular,14,may,51,5,-1,0,unknown,no
42,management,married,tertiary,no,478,no,yes,cellular,8,jul,165,1,-1,0,unknown,no
51,blue-collar,married,primary,no,296,yes,no,cellular,4,may,211,5,-1,0,unknown,no
46,housemaid,married,primary,no,19,yes,no,telephone,21,jul,171,1,-1,0,unknown,no
31,technician,married,secondary,no,54,no,no,cellular,20,nov,775,1,-1,0,unknown,no
37,management,divorced,tertiary,no,42,yes,yes,unknown,20,may,125,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,478,yes,yes,unknown,16,may,168,2,-1,0,unknown,no
34,housemaid,married,primary,no,87,yes,no,unknown,15,may,139,2,-1,0,unknown,no
38,technician,single,secondary,no,455,yes,no,unknown,20,jun,36,5,-1,0,unknown,no
48,blue-collar,married,secondary,no,1394,yes,no,telephone,13,may,30,10,-1,0,unknown,no
52,blue-collar,married,secondary,no,-98,yes,no,unknown,7,may,423,1,-1,0,unknown,no
28,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success,no
57,management,married,primary,no,80,no,yes,cellular,31,jul,158,7,-1,0,unknown,no
30,self-employed,married,primary,no,674,yes,no,cellular,21,nov,72,2,-1,0,unknown,no
44,self-employed,divorced,secondary,no,522,yes,no,cellular,8,apr,241,1,-1,0,unknown,no
38,services,married,secondary,no,0,yes,yes,cellular,11,may,125,2,304,2,failure,no
36,blue-collar,married,secondary,yes,0,no,yes,unknown,17,jun,138,5,-1,0,unknown,no
39,housemaid,married,unknown,no,9716,no,no,unknown,20,jun,86,2,-1,0,unknown,no
36,services,married,secondary,no,3972,yes,yes,unknown,19,jun,32,1,-1,0,unknown,no
45,blue-collar,married,primary,no,179,no,no,cellular,25,aug,122,3,-1,0,unknown,no
58,self-employed,divorced,tertiary,no,3,yes,yes,unknown,2,jun,129,4,-1,0,unknown,no
30,services,divorced,secondary,no,167,yes,no,unknown,3,jun,237,2,-1,0,unknown,no
48,technician,married,secondary,no,759,yes,no,cellular,28,jul,84,5,-1,0,unknown,no
54,services,married,secondary,no,88,yes,no,unknown,13,may,190,1,-1,0,unknown,no
50,admin.,married,unknown,no,4861,no,no,cellular,17,nov,256,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,3309,yes,no,cellular,15,may,349,2,-1,0,unknown,no
33,management,married,tertiary,no,0,yes,no,cellular,7,apr,366,1,-1,0,unknown,no
46,technician,divorced,tertiary,no,-243,no,yes,cellular,18,jul,251,5,-1,0,unknown,no
31,management,married,tertiary,no,546,no,no,cellular,7,aug,147,2,-1,0,unknown,no
57,technician,married,unknown,no,345,yes,no,unknown,6,may,125,1,-1,0,unknown,no
42,unemployed,married,primary,no,259,yes,no,unknown,15,may,155,6,-1,0,unknown,no
57,retired,married,secondary,no,81,no,no,cellular,19,aug,118,3,-1,0,unknown,no
34,technician,divorced,secondary,no,592,yes,no,cellular,7,may,67,3,-1,0,unknown,no
54,management,married,tertiary,no,511,no,no,cellular,17,feb,1201,3,-1,0,unknown,no
41,technician,single,secondary,no,169,yes,no,cellular,12,may,116,2,-1,0,unknown,no
37,technician,married,secondary,no,1824,yes,no,cellular,3,jul,112,2,324,2,other,no
36,technician,single,secondary,no,1745,no,no,cellular,2,aug,258,1,-1,0,unknown,no
38,technician,single,secondary,no,-143,yes,no,unknown,30,may,428,7,-1,0,unknown,no
45,technician,married,secondary,no,315,yes,no,cellular,30,jun,103,1,-1,0,unknown,no
28,management,single,tertiary,no,1837,yes,no,telephone,31,jul,49,3,-1,0,unknown,no
32,self-employed,married,tertiary,no,428,no,yes,cellular,3,feb,142,2,-1,0,unknown,no
39,management,single,tertiary,no,968,yes,no,cellular,22,aug,199,6,-1,0,unknown,no
25,student,single,secondary,no,963,yes,no,cellular,17,jul,28,1,-1,0,unknown,no
39,management,single,tertiary,no,220,yes,no,unknown,8,may,87,2,-1,0,unknown,no
58,housemaid,divorced,primary,no,57,no,no,unknown,17,jun,117,3,-1,0,unknown,no
51,housemaid,divorced,primary,no,94,yes,no,cellular,15,may,77,1,297,4,failure,no
35,admin.,married,tertiary,no,0,yes,no,cellular,28,jul,151,7,-1,0,unknown,no
54,housemaid,married,primary,no,3304,no,yes,cellular,25,jul,90,7,-1,0,unknown,no
45,blue-collar,married,secondary,no,266,yes,no,cellular,12,may,277,1,-1,0,unknown,no
44,management,married,tertiary,no,773,no,yes,cellular,9,jul,618,1,-1,0,unknown,no
34,services,married,secondary,no,286,yes,no,unknown,21,may,703,1,-1,0,unknown,no
47,blue-collar,married,primary,no,840,no,yes,cellular,17,jul,509,1,-1,0,unknown,no
35,services,married,secondary,no,843,yes,no,unknown,27,may,120,2,-1,0,unknown,no
46,services,divorced,secondary,no,348,yes,no,cellular,20,apr,323,1,-1,0,unknown,no
41,technician,married,secondary,no,2576,yes,yes,cellular,8,may,296,5,361,11,failure,no
45,technician,married,secondary,no,2403,no,no,cellular,13,feb,147,2,84,1,failure,no
40,blue-collar,married,secondary,no,925,yes,yes,unknown,20,jun,22,8,-1,0,unknown,no
60,retired,single,tertiary,no,7440,yes,no,unknown,15,may,92,3,-1,0,unknown,no
84,retired,divorced,primary,no,1680,no,no,telephone,6,sep,113,5,97,3,other,no
23,technician,single,secondary,no,158,yes,no,unknown,13,may,139,1,-1,0,unknown,no
25,management,single,tertiary,no,490,no,no,cellular,7,sep,394,1,-1,0,unknown,no
55,blue-collar,single,primary,no,1187,yes,no,unknown,2,jun,193,2,-1,0,unknown,no
43,admin.,married,secondary,no,264,yes,no,cellular,17,apr,113,2,-1,0,unknown,no
38,blue-collar,married,primary,no,15477,no,no,unknown,20,jun,114,2,-1,0,unknown,no
48,technician,married,tertiary,no,348,no,no,cellular,19,aug,159,4,-1,0,unknown,no
44,blue-collar,married,primary,no,228,yes,no,cellular,17,apr,273,1,343,1,other,no
37,admin.,single,secondary,no,16,no,no,cellular,18,may,488,5,336,2,failure,no
30,management,single,tertiary,no,508,no,yes,cellular,19,nov,70,4,-1,0,unknown,no
40,management,married,tertiary,no,-1212,yes,no,cellular,15,may,1259,2,333,18,failure,no
28,blue-collar,married,primary,no,0,no,no,unknown,14,may,17,24,-1,0,unknown,no
32,blue-collar,single,secondary,no,123,yes,no,cellular,8,jul,329,4,-1,0,unknown,no
33,admin.,single,secondary,no,346,yes,no,cellular,5,may,24,7,354,2,other,no
30,blue-collar,married,primary,no,35,yes,no,cellular,11,jul,366,2,-1,0,unknown,no
31,management,married,tertiary,no,181,yes,no,cellular,10,jul,497,1,-1,0,unknown,no
33,blue-collar,married,primary,no,1138,yes,yes,cellular,15,may,122,2,343,4,failure,no
34,entrepreneur,married,secondary,no,223,no,yes,cellular,11,aug,103,6,-1,0,unknown,no
33,services,married,secondary,no,2368,no,no,unknown,13,sep,5,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,1287,yes,no,cellular,14,may,251,3,-1,0,unknown,no
52,blue-collar,single,secondary,no,-477,no,no,cellular,31,jul,37,4,-1,0,unknown,no
41,management,married,tertiary,no,1773,no,no,unknown,8,may,106,1,-1,0,unknown,no
48,management,married,unknown,no,1103,yes,no,unknown,15,may,52,1,-1,0,unknown,no
58,admin.,married,unknown,no,2180,no,no,cellular,18,aug,273,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,1454,yes,no,telephone,20,apr,19,6,-1,0,unknown,no
33,blue-collar,married,primary,no,-219,yes,no,cellular,17,apr,64,1,-1,0,unknown,no
25,technician,married,unknown,no,776,yes,no,unknown,27,may,290,1,-1,0,unknown,no
39,management,divorced,tertiary,no,3575,no,yes,cellular,18,aug,74,3,-1,0,unknown,no
59,retired,married,secondary,no,434,yes,no,unknown,12,may,63,3,-1,0,unknown,no
53,blue-collar,married,primary,no,207,no,yes,unknown,4,jul,212,1,-1,0,unknown,no
43,admin.,married,secondary,no,388,yes,no,cellular,19,nov,111,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,565,yes,yes,cellular,20,apr,20,4,-1,0,unknown,no
39,blue-collar,divorced,secondary,yes,-202,yes,yes,cellular,15,may,157,4,-1,0,unknown,no
39,services,single,secondary,no,-244,yes,no,unknown,8,may,152,2,-1,0,unknown,no
29,admin.,single,secondary,no,2768,yes,no,cellular,29,jan,69,1,241,4,failure,no
35,admin.,married,secondary,no,0,yes,no,telephone,17,nov,84,1,-1,0,unknown,no
31,student,married,secondary,no,200,yes,no,cellular,4,may,362,5,-1,0,unknown,no
27,blue-collar,divorced,secondary,no,0,yes,no,telephone,13,may,363,1,359,3,failure,no
32,management,married,tertiary,no,0,no,no,cellular,28,aug,74,2,-1,0,unknown,no
46,management,divorced,secondary,no,177,no,no,cellular,20,aug,84,2,-1,0,unknown,no
47,blue-collar,married,secondary,yes,-594,yes,yes,cellular,7,jul,100,4,-1,0,unknown,no
58,blue-collar,married,primary,no,76,yes,no,unknown,5,may,156,2,-1,0,unknown,no
55,retired,married,secondary,no,2312,no,no,unknown,12,jun,60,1,-1,0,unknown,no
52,technician,divorced,secondary,no,1161,yes,no,unknown,13,may,271,1,-1,0,unknown,no
44,blue-collar,married,primary,no,2958,yes,no,unknown,3,jun,229,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,0,yes,no,unknown,5,may,5,2,-1,0,unknown,no
32,technician,single,tertiary,no,2204,yes,no,cellular,21,nov,11,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,64,no,no,unknown,16,may,239,3,-1,0,unknown,no
56,technician,married,secondary,no,0,yes,no,cellular,20,apr,249,1,-1,0,unknown,no
31,technician,single,secondary,no,373,no,no,cellular,22,aug,346,5,-1,0,unknown,no
37,services,married,primary,no,0,yes,no,cellular,12,may,631,1,344,1,success,no
36,self-employed,single,tertiary,no,134,no,yes,unknown,1,jun,36,1,-1,0,unknown,no
42,management,married,tertiary,no,-1613,yes,no,unknown,20,jun,9,18,-1,0,unknown,no
36,entrepreneur,married,secondary,no,1412,yes,yes,cellular,25,jul,226,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,5880,yes,no,unknown,26,may,125,6,-1,0,unknown,no
31,management,married,tertiary,no,2395,no,no,cellular,27,apr,218,1,-1,0,unknown,no
37,technician,married,secondary,no,720,yes,no,cellular,8,apr,58,3,-1,0,unknown,no
27,blue-collar,single,secondary,no,1279,yes,yes,unknown,21,may,450,1,-1,0,unknown,no
53,services,married,unknown,no,2009,no,no,cellular,16,jun,250,1,-1,0,unknown,no
44,services,single,secondary,no,1378,yes,no,unknown,8,may,257,2,-1,0,unknown,no
38,technician,married,secondary,no,133,yes,no,unknown,28,may,156,1,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,3798,yes,no,unknown,23,may,488,1,-1,0,unknown,no
